"n_obs","n_pred","method","median_s","mem_mb","mse","max_dev_qr"
1000,200,"dgesv",0.00196406402392313,0.005872,1.17628519712427,6.66133814775094e-15
1000,200,"inv",0.00247529303305782,0.005872,1.17628519712427,6.21724893790088e-15
1000,200,"qr",0.0133157749951351,6.436072,1.17628519712427,0
2000,200,"dgesv",0.00342405351693742,0.001648,1.08676497189411,4.66293670342566e-15
2000,200,"inv",0.00395352752821054,0.001648,1.08676497189411,6.21724893790088e-15
2000,200,"qr",0.0267566410184372,12.852072,1.0867649718941,0
3000,200,"dgesv",0.00520667197997682,0.001648,0.803187062985458,6.88338275267597e-15
3000,200,"inv",0.0057039815292228,0.001648,0.803187062985455,7.99360577730113e-15
3000,200,"qr",0.040492850515875,19.268072,0.803187062985462,0
1000,500,"dgesv",0.0124821219942532,0.004048,2.35841864310263,1.22124532708767e-14
1000,500,"inv",0.0202756480139215,0.004048,2.35841864310264,1.28785870856518e-14
1000,500,"qr",0.0701783469849033,16.064872,2.35841864310267,0
2000,500,"dgesv",0.0210796990286326,0.004048,1.46464706419894,1.33226762955019e-14
2000,500,"inv",0.0289128925360274,0.004048,1.46464706419893,9.76996261670138e-15
2000,500,"qr",0.14926595299039,32.080872,1.46464706419894,0
3000,500,"dgesv",0.0305739460454788,0.004048,1.27397978932037,1.4210854715202e-14
3000,500,"inv",0.0382057474780595,0.004048,1.27397978932039,1.90958360235527e-14
3000,500,"qr",0.269745047509787,48.096872,1.27397978932039,0
1000,800,"dgesv",0.0356148754799506,0.006448,3.50629940369574,4.95437024738976e-14
1000,800,"inv",0.04995009500999,0.006448,3.50629940369586,6.57252030578093e-14
1000,800,"qr",0.158990989002632,25.693672,3.50629940369592,0
2000,800,"dgesv",0.0581538260157686,0.006448,2.04936816656687,1.95399252334028e-14
2000,800,"inv",0.0721417139866389,0.006448,2.04936816656689,1.55431223447522e-14
2000,800,"qr",0.3536625970155,51.309672,2.04936816656691,0
3000,800,"dgesv",0.0801003880042117,0.006448,1.74496490391497,1.37667655053519e-14
3000,800,"inv",0.094258590019308,0.006448,1.74496490391492,1.33226762955019e-14
3000,800,"qr",0.615789783012588,76.925672,1.74496490391492,0
2000,1500,"dgesv",0.233466710022185,0.012048,3.73662200390934,4.57411886145564e-14
2000,1500,"inv",0.292702033999376,0.012048,3.73662200390928,5.01820807130571e-14
2000,1500,"qr",1.07530736902845,96.176872,3.73662200390926,0
3000,1500,"dgesv",0.314856691518798,0.012048,2.31490715224213,2.26485497023532e-14
3000,1500,"inv",0.367393578999327,0.012048,2.31490715224205,2.04281036531029e-14
3000,1500,"qr",1.87169206602266,144.192872,2.31490715224199,0
2000,1800,"dgesv",0.356972608991782,0.014448,10.3190867442474,1.70752301187349e-13
2000,1800,"inv",0.444747582019772,0.014448,10.3190867442486,2.22655227588575e-13
2000,1800,"qr",1.46310451600584,115.405672,10.3190867442476,0
3000,1800,"dgesv",0.46209156603436,0.014448,2.62595313251612,4.08562073062058e-14
3000,1800,"inv",0.552846460021101,0.014448,2.62595313251618,3.77475828372553e-14
3000,1800,"qr",2.56873064703541,173.021672,2.62595313251616,0
3000,2500,"dgesv",0.998577181017026,0.020048,7.05744133455536,1.15019105351166e-13
3000,2500,"inv",1.19279229501262,0.020048,7.05744133455558,1.49436019114546e-13
3000,2500,"qr",4.52660746002221,240.288872,7.05744133455542,0
3000,2800,"dgesv",1.30772820999846,0.022448,16.8928830449456,4.12225809043321e-13
3000,2800,"inv",1.56408271903638,0.022448,16.8928830449482,5.71986902286881e-13
3000,2800,"qr",5.36936582202907,269.117672,16.8928830449416,0
